id,revenue
6775,297857615.6442646
6776,524104.13302791474
6777,39452214.128547125
6778,37544440.43433638
6779,7840475.014895387
6780,33341368.487640742
6781,2300006.006186928
6782,82932798.96227783
6783,35508753.31630479
6784,169379.45903453507
6785,62330069.78373386
6786,2522267.2668724176
6787,6558295.706830377
6788,411669.18135139067
6789,1735049.0917645285
6790,988708.1610745233
6791,27022979.582601547
6792,292293229.26809216
6793,59967847.40022609
6794,5221363.329738965
6795,61464.868026707496
6796,554255482.5569601
6797,9090302.602764443
6798,21755691.973265313
6799,2915646.9996474576
6800,68976925.88027756
6801,195804622.39912388
6802,1804618.659544092
6803,156073311.0331681
6804,2550.9880075911988
6805,38389475.487486936
6806,3089851.5043203076
6807,45999991.517792284
6808,1015043.7921577775
6809,37930020.3619429
6810,3736333.2434905865
6811,29131810.464058418
6812,9616380.248434493
6813,111275193.57492535
6814,1243738.9296593291
6815,15214914.10590243
6816,4841262.972142975
6817,26973.05443318518
6818,2696.575696174605
6819,65978328.07568602
6820,24440417.919522792
6821,8699702.629354605
6822,4926580.01014049
6823,9888212.941343274
6824,123911376.2914174
6825,33115593.71862602
6826,6759297.929576957
6827,1390844.846872507
6828,240390.33643060699
6829,221492.6154946018
6830,2945080.1026847283
6831,51623893.85984343
6832,20650194.91486555
6833,17555403.648277737
6834,1974304.5403983598
6835,123253064.72136268
6836,3262655.480547988
6837,74007247.93160975
6838,1489757.6493059867
6839,1591649.2761021017
6840,1811920.410850417
6841,1697984.2358405283
6842,3705602.0570979174
6843,527878.6311488905
6844,30764537.7468946
6845,7881066.884961116
6846,33437406.163933016
6847,964690.6431218009
6848,6806779.655072077
6849,5758925.343588977
6850,51024449.60202835
6851,89588166.29283734
6852,7390268.465333869
6853,1602124.3829810382
6854,12799445.16611504
6855,41048138.64174594
6856,105266.76918955475
6857,14736877.723929266
6858,388578.22701656807
6859,49453252.148289196
6860,4023421.336799983
6861,17616274.958420802
6862,34012910.51422815
6863,220932541.63965955
6864,8087838.777410017
6865,1674431.7652443633
6866,97402559.26360483
6867,12748736.806921197
6868,992384042.0591456
6869,16680927.132993395
6870,481104.85895273066
6871,54815374.98421365
6872,327413.35158180445
6873,3690896.4391909353
6874,15616622.516873134
6875,7249432.892838255
6876,31373078.60167752
6877,10062277.470967457
6878,385552.1644362659
6879,5405782.635270092
6880,611412.892304107
6881,832452.1544385306
6882,33352377.89366365
6883,16922742.901131287
6884,4946776.644272718
6885,5972280.588156265
6886,921411.5220786114
6887,20036719.144068945
6888,30460531.555001613
6889,822295.8730449808
6890,11745093.371292543
6891,52628687.98223224
6892,139228612.872511
6893,127392576.19703819
6894,21650500.06765489
6895,250843.90965639838
6896,711631.8490973145
6897,226835.7325541517
6898,6985568.385357736
6899,3512020.396746144
6900,45543633.47004686
6901,38175353.07600953
6902,1089501.093591129
6903,17325854.8900998
6904,49143539.48916938
6905,22689627.16361984
6906,102523898.9857769
6907,10956688.593397744
6908,6902643.371731982
6909,1862073.3676694012
6910,10272467.515131652
6911,6969068.772047197
6912,5632296.70660512
6913,550472645.2518646
6914,159702396.71229017
6915,3017823.052852147
6916,6666581.577135754
6917,861613486.8964994
6918,48511451.7487217
6919,177464.01274532912
6920,127269800.99837755
6921,178518934.8066972
6922,8889158.989983846
6923,909698.0531665755
6924,129252.80239887208
6925,7599568.344195517
6926,4420439.0871381825
6927,1333859.5016663712
6928,36842974.903555155
6929,32768773.226301417
6930,108414751.57000057
6931,7249762.692019893
6932,2014206.3539819515
6933,869275.2389139779
6934,75091811.60855089
6935,498231.43239472155
6936,13042085.781221638
6937,77524720.42607498
6938,579137.4267234552
6939,6972233.014779755
6940,49128900.26420802
6941,74018076.05105509
6942,9971070.747189054
6943,894155.9700126222
6944,166623457.48551172
6945,4636164.581464718
6946,88484551.14877915
6947,3355714.718986726
6948,9708033.468014296
6949,42942690.07355961
6950,319764590.46759063
6951,577399.820429568
6952,5292570.211074632
6953,12662300.354387715
6954,5735699.303573625
6955,22315137.292605698
6956,10729602.724561436
6957,3813283.256055048
6958,803197.6612493232
6959,1684833.9626749004
6960,16395659.63575057
6961,14252491.664358174
6962,140927256.9444387
6963,17450030.123621818
6964,16388949.30620217
6965,2906553.4965382577
6966,58113204.86080269
6967,64270743.51143752
6968,708569.4480893834
6969,478695.02581121615
6970,4869210.886426831
6971,95194688.4442154
6972,228156.3415720658
6973,17931231.630707167
6974,39781513.41842829
6975,4086483.965933214
6976,16536683.743036201
6977,428259.51278990484
6978,3541206.909860644
6979,35678894.71840524
6980,12734359.930366585
6981,674296.1033793343
6982,40772452.049584456
6983,286038.15773588966
6984,80062601.31768255
6985,205687937.2699365
6986,26872010.899390843
6987,472916.77228250325
6988,6209315.063198071
6989,4933664.4973101085
6990,315288893.12399244
6991,363386.0670309703
6992,766261.3122782642
6993,70597.51580848597
6994,200694.2435036303
6995,30970152.881468907
6996,44331812.43535057
6997,166967.4291869171
6998,2730261.6221014694
6999,121143496.80107182
7000,386326.02322476887
7001,2019579.935170581
7002,422937.7500183987
7003,5159948.28877022
7004,18797629.759779878
7005,1023302.6868861578
7006,112818.88578547655
7007,1483052.0771605112
7008,95049199.59544064
7009,3090396.140033435
7010,6374565.326891535
7011,1272719.2897420675
7012,2017971.8749315317
7013,614146.3722926389
7014,85978.52460653227
7015,146476128.10147205
7016,153103073.63069463
7017,14764243.111029135
7018,7901574.437117518
7019,66251171.900654
7020,32248828.6358914
7021,5618305.729465836
7022,25084477.499455262
7023,12142280.489856346
7024,3481984.9123459943
7025,2363121.733384561
7026,218274933.30898798
7027,28164129.48334269
7028,1147824.9274298884
7029,22777108.620149486
7030,30844740.176454037
7031,51809268.77583772
7032,1924647.299857844
7033,418107.6507260915
7034,6582957.904412506
7035,7483420.555391822
7036,2860005.2691657282
7037,3378398.886351991
7038,4766341.711131697
7039,58366135.521636456
7040,1247181.2436243019
7041,25966091.666200884
7042,50281724.468990095
7043,1131702.5437275495
7044,10408690.911005752
7045,25032684.292902403
7046,35776349.34514323
7047,175043618.1494775
7048,6111543.859304216
7049,20296815.79677636
7050,244853.33262185854
7051,2442098.9112251024
7052,49694435.09533249
7053,7822534.58914046
7054,42585314.6767278
7055,78334235.93934114
7056,277770088.69553417
7057,4259787.297429307
7058,593845.4171109473
7059,13762765.744132424
7060,14105200.711800823
7061,7967381.021261665
7062,13865832.88304751
7063,376603.7144376248
7064,144185568.25819886
7065,31811643.473800685
7066,476856.8191720473
7067,116826.25712629448
7068,27394646.19496597
7069,1807637.5421573601
7070,90186147.20640482
7071,111406754.13891646
7072,514029.71356666106
7073,12521491.894152453
7074,3341026.015486868
7075,24455941.390720364
7076,40495719.30424126
7077,8329504.834981787
7078,27672846.248452738
7079,228998.81192929109
7080,8360287.728185248
7081,7066959.136870659
7082,395556.8077061706
7083,432285.36035421886
7084,16373758.45229739
7085,11120261.788856093
7086,99270.29372313542
7087,140016974.450828
7088,79428696.34464012
7089,753290.0835080221
7090,2469939.1022677575
7091,2453349.8195016496
7092,283759289.9237483
7093,26803767.550813273
7094,23451976.862308662
7095,2563108.043696517
7096,6507228.358019296
7097,87356087.96108781
7098,13929835.481357323
7099,50589630.31622784
7100,8483151.79600845
7101,23987315.486522768
7102,565783.912912872
7103,2393336.1590859685
7104,3459581.4207727117
7105,34621702.18799332
7106,10679143.87045309
7107,46949916.69196313
7108,3292315.6883314755
7109,21715617.07706675
7110,1534025.0108643426
7111,483451.0627612383
7112,50563525.71718641
7113,105065936.64139363
7114,17071396.198093344
7115,2198566.3795334683
7116,2117676.6528257965
7117,176927.1488884582
7118,6449359.505623202
7119,8284162.328676644
7120,49699.24353764721
7121,12344386.999217408
7122,191200.55006899705
7123,349827.16936498863
7124,452245616.296419
7125,14978660.32682337
7126,230667877.57312062
7127,26257335.443455044
7128,9381583.161862964
7129,3589702.1571757062
7130,4920984.337280449
7131,6265453.267819739
7132,5637671.423882444
7133,151210762.70033836
7134,45312485.77673355
7135,108728879.01130585
7136,42296876.63553404
7137,21079511.445875604
7138,11314700.409078771
7139,825784.1134304666
7140,98974210.63979104
7141,198969.21008055433
7142,8564387.33707107
7143,60576587.70578789
7144,1426321.3659977468
7145,37056031.88542628
7146,1351376.6461731524
7147,36236674.10788423
7148,7051612.727136153
7149,7729794.157132366
7150,145526.13320469062
7151,4263999.380095177
7152,48881081.33408047
7153,2159013.2276858827
7154,12367674.99438269
7155,186566451.14271784
7156,3971070.683404105
7157,57880001.47155492
7158,696565.63786237
7159,560811.163412922
7160,777116.6793649802
7161,51504875.7026015
7162,361795564.61110705
7163,11508804.615392305
7164,1666097.8179702894
7165,163841758.10292965
7166,10479340.163926061
7167,605901.8511480199
7168,456464.7617452179
7169,1847904.4250684
7170,5751461.969738782
7171,1860988.2833825992
7172,8919818.135550661
7173,1064069.8154304442
7174,1709255.5573353474
7175,662028.9508195141
7176,3811193.9480693014
7177,72560996.2044863
7178,28835833.359470807
7179,99491117.18178226
7180,543841.316122872
7181,943138.5817611864
7182,75751277.88533194
7183,101017.64269994269
7184,952889542.0765512
7185,4699784.7609754
7186,33961495.7614395
7187,37351847.767964
7188,53083026.53637741
7189,7265960.581620829
7190,2502308.9471040927
7191,142090.3839930373
7192,16292895.097874954
7193,2530695.618411585
7194,269430262.9726453
7195,19845856.675158326
7196,6176939.060925016
7197,3836246.122968074
7198,2837918.8441946795
7199,2376648.0150093134
7200,99017488.35396641
7201,431186.50071672327
7202,14792945.739956707
7203,667841.3607057364
7204,62633563.31442768
7205,136865991.96750823
7206,75509697.99761984
7207,382839939.96141136
7208,11483648.095873632
7209,6522834.31743928
7210,542997.3161144876
7211,359001.3028110886
7212,4325324.994971453
7213,15360943.569940014
7214,82777306.65961084
7215,58654515.47039734
7216,119073590.36131494
7217,305732.05586065474
7218,33183918.029001888
7219,5181336.347319252
7220,66628172.41988398
7221,28980984.168585617
7222,6062469.868736398
7223,1965667.3797405693
7224,5033906.998625459
7225,11289.179404763354
7226,45367447.708718956
7227,70635934.01833387
7228,4602448.42679189
7229,15071447.36660693
7230,1408895.9047795346
7231,6729782.141022576
7232,220276478.0253053
7233,60251727.79933496
7234,211399039.59354988
7235,18440220.364054337
7236,43134988.30168985
7237,7546876.49948373
7238,1005931.5461748057
7239,631803506.0268404
7240,34231623.10456033
7241,113765874.43179117
7242,3366286.401586795
7243,7232521.649539604
7244,10905628.043771513
7245,318516.5090545014
7246,65986.59031405441
7247,45567899.929647826
7248,37671818.61101911
7249,390761.9338373783
7250,623192.31481064
7251,23958893.89965018
7252,4143286.172840073
7253,6502440.975732792
7254,64087975.72650315
7255,418673.52510473854
7256,2406978.2932436215
7257,16801047.143416535
7258,24277425.661614023
7259,3102173.942100965
7260,282092.0916630074
7261,485485929.4326178
7262,61271.20648454435
7263,49211689.00008912
7264,3389207.310390484
7265,3106715.627500861
7266,26874418.119220197
7267,782838.4797962222
7268,6598024.695882915
7269,52629006.77830246
7270,153604586.29842085
7271,1315469.003013236
7272,2711600.8199361064
7273,2347213.021490196
7274,2644918.945133111
7275,29594771.89417286
7276,506742.72099508066
7277,95389614.97395808
7278,240223960.2571228
7279,138525534.42012367
7280,113281073.38378973
7281,36444822.10213959
7282,26733197.17183959
7283,182061013.81187826
7284,1625476.1377613624
7285,65963971.89822444
7286,50851869.7065828
7287,4800066.891437596
7288,8917460.675524497
7289,76325988.0899731
7290,17438026.02992778
7291,12163902.534112249
7292,182160.93385885097
7293,20443818.541809067
7294,9436303.831933796
7295,60113734.705344185
7296,321615.3072239748
7297,18231116.301689588
7298,2457473.0201880676
7299,721939.8815819782
7300,2599272.774075368
7301,21660644.664176326
7302,2149358.619964863
7303,220886.0871027203
7304,17744120.494266108
7305,1294090.7397046695
7306,505223389.153694
7307,356964.8572387236
7308,100486.7752862102
7309,15041009.063370373
7310,7267105.331922532
7311,14690554.295024756
7312,102454151.47982706
7313,168833446.83150345
7314,5919495.913961719
7315,1453048.6344223698
7316,2724446.974824103
7317,15180431.181057354
7318,52176789.91737311
7319,2154799.2981358287
7320,171804861.56846276
7321,7496.889309807217
7322,2810468.8100463403
7323,18134412.03934311
7324,9821321.279307116
7325,184128889.5603303
7326,180730866.041529
7327,6958403.1383927865
7328,49658921.89906467
7329,85803694.77894576
7330,222796385.9033498
7331,72230163.61368202
7332,26020012.942618903
7333,71139499.43560179
7334,2910483.108104913
7335,23360683.561980486
7336,2831518.247705289
7337,13725421.236871446
7338,40195960.84790729
7339,57633910.00921708
7340,1699248.249087822
7341,88905.91646212363
7342,82926461.71292982
7343,5505394.662501833
7344,556194.1977268495
7345,2912905.263092568
7346,1502463.6515425972
7347,9383083.621421214
7348,1375584.0986812075
7349,28743386.558626603
7350,15041025.13225469
7351,36171859.682647094
7352,53162.878589036045
7353,1900221.504886753
7354,80945.15527450736
7355,35211262.800081864
7356,41895931.46815435
7357,3618486.9710467258
7358,1409575.1219946851
7359,61981133.101316996
7360,18550031.86722975
7361,223982.14742817852
7362,158332099.69486848
7363,640285544.9608933
7364,162515.47783239614
7365,52785704.05126421
7366,22901746.703565467
7367,1119765.6467035415
7368,3557018.708962545
7369,58237281.98208684
7370,53471566.811575145
7371,554077.3298842947
7372,108530264.4351538
7373,391382458.0477577
7374,3936492.735087792
7375,39566345.55841685
7376,363166.7685125803
7377,10527930.241290934
7378,41409114.42595373
7379,90935159.97175942
7380,812734.3735490836
7381,632067.5716309631
7382,3439850.4050362473
7383,495227.2969218847
7384,34151223.898932874
7385,29298922.602123465
7386,12673711.88796146
7387,1934212.3489286231
7388,1778711.5575701213
7389,425483.61016398936
7390,910034.4214460935
7391,2693969.9205757203
7392,12258196.981409665
7393,552715627.0600407
7394,62441917.287730634
7395,17463026.594585635
7396,24874867.545243077
7397,4836439.256649345
7398,2177216.6517184637
