id,revenue
6775,297857615.6442646
6776,524104.13302791474
6777,39452214.12854684
6778,37544440.43433651
6779,7840475.014895415
6780,33341368.487640504
6781,2300006.006186928
6782,82932798.96227783
6783,35508753.316304915
6784,169379.45903453507
6785,62330069.78373386
6786,2522267.266872409
6787,6558295.706830342
6788,411669.1813513921
6789,1735049.0917645164
6790,988708.1610745233
6791,27022979.582601644
6792,292293229.26809114
6793,59967847.4002263
6794,5221363.329738965
6795,61464.868026707605
6796,554255482.5569581
6797,9090302.60276438
6798,21755691.973265313
6799,2915646.9996474474
6800,68976925.8802773
6801,195804622.3991232
6802,1804618.659544092
6803,156073311.033167
6804,2550.9880075911897
6805,38389475.4874868
6806,3089851.504320297
6807,45999991.51779196
6808,1015043.7921577739
6809,37930020.361943044
6810,3736333.2434905665
6811,29131810.464058418
6812,9616380.248434424
6813,111275193.57492535
6814,1243738.9296593291
6815,15214914.105902484
6816,4841262.972143009
6817,26973.05443318518
6818,2696.57569617461
6819,65978328.07568649
6820,24440417.919522792
6821,8699702.629354622
6822,4926580.01014049
6823,9888212.941343274
6824,123911376.2914174
6825,33115593.718625903
6826,6759297.929576957
6827,1390844.8468725218
6828,240390.33643060658
6829,221492.6154946026
6830,2945080.1026847283
6831,51623893.859843254
6832,20650194.91486555
6833,17555403.648277674
6834,1974304.5403983598
6835,123253064.72136399
6836,3262655.4805479823
6837,74007247.93160975
6838,1489757.6493059867
6839,1591649.2761020989
6840,1811920.4108504269
6841,1697984.2358405374
6842,3705602.0570979174
6843,527878.6311488895
6844,30764537.7468946
6845,7881066.884961088
6846,33437406.163933136
6847,964690.6431218009
6848,6806779.655072077
6849,5758925.343588957
6850,51024449.60202835
6851,89588166.29283734
6852,7390268.465333843
6853,1602124.3829810382
6854,12799445.166114993
6855,41048138.64174594
6856,105266.76918955456
6857,14736877.723929266
6858,388578.22701656946
6859,49453252.148289196
6860,4023421.336799983
6861,17616274.95842074
6862,34012910.51422827
6863,220932541.63965955
6864,8087838.77740996
6865,1674431.7652443633
6866,97402559.26360519
6867,12748736.806921197
6868,992384042.059149
6869,16680927.132993395
6870,481104.85895273153
6871,54815374.98421365
6872,327413.35158180445
6873,3690896.439190949
6874,15616622.516873134
6875,7249432.892838281
6876,31373078.60167752
6877,10062277.47096742
6878,385552.1644362665
6879,5405782.635270082
6880,611412.892304108
6881,832452.1544385321
6882,33352377.89366353
6883,16922742.901131287
6884,4946776.6442727
6885,5972280.588156265
6886,921411.522078618
6887,20036719.144068945
6888,30460531.555001613
6889,822295.8730449808
6890,11745093.371292543
6891,52628687.9822328
6892,139228612.872511
6893,127392576.1970391
6894,21650500.067654815
6895,250843.90965639838
6896,711631.8490973134
6897,226835.73255415208
6898,6985568.385357761
6899,3512020.3967461316
6900,45543633.4700467
6901,38175353.07600953
6902,1089501.093591129
6903,17325854.890099738
6904,49143539.48916955
6905,22689627.16361976
6906,102523898.98577763
6907,10956688.593397705
6908,6902643.3717319695
6909,1862073.3676694077
6910,10272467.515131652
6911,6969068.772047223
6912,5632296.70660512
6913,550472645.2518625
6914,159702396.7122896
6915,3017823.052852136
6916,6666581.577135765
6917,861613486.8964994
6918,48511451.7487217
6919,177464.0127453288
6920,127269800.9983771
6921,178518934.8066972
6922,8889158.989983846
6923,909698.0531665755
6924,129252.80239887186
6925,7599568.344195544
6926,4420439.0871381825
6927,1333859.5016663782
6928,36842974.90355503
6929,32768773.2263013
6930,108414751.5699998
6931,7249762.692019893
6932,2014206.353981955
6933,869275.2389139779
6934,75091811.60855089
6935,498231.43239472155
6936,13042085.781221684
6937,77524720.42607553
6938,579137.4267234562
6939,6972233.014779743
6940,49128900.2642082
6941,74018076.05105534
6942,9971070.747188983
6943,894155.9700126189
6944,166623457.48550993
6945,4636164.581464701
6946,88484551.14877978
6947,3355714.718986726
6948,9708033.468014263
6949,42942690.07355976
6950,319764590.46759176
6951,577399.8204295659
6952,5292570.211074632
6953,12662300.354387715
6954,5735699.303573625
6955,22315137.292605776
6956,10729602.724561397
6957,3813283.256055048
6958,803197.6612493232
6959,1684833.9626749095
6960,16395659.635750627
6961,14252491.664358124
6962,140927256.94444072
6963,17450030.123621818
6964,16388949.30620217
6965,2906553.4965382577
6966,58113204.8608029
6967,64270743.51143752
6968,708569.4480893834
6969,478695.02581121534
6970,4869210.886426814
6971,95194688.44421506
6972,228156.3415720658
6973,17931231.630707104
6974,39781513.41842829
6975,4086483.965933214
6976,16536683.74303626
6977,428259.5127899033
6978,3541206.909860644
6979,35678894.71840524
6980,12734359.930366585
6981,674296.1033793343
6982,40772452.0495846
6983,286038.1577358886
6984,80062601.31768255
6985,205687937.2699365
6986,26872010.899390936
6987,472916.77228250325
6988,6209315.063198082
6989,4933664.4973101085
6990,315288893.1239936
6991,363386.0670309703
6992,766261.3122782642
6993,70597.5158084861
6994,200694.2435036303
6995,30970152.881468683
6996,44331812.43535057
6997,166967.4291869171
6998,2730261.6221014694
6999,121143496.80107182
7000,386326.02322476887
7001,2019579.9351705704
7002,422937.7500183972
7003,5159948.288770239
7004,18797629.75977994
7005,1023302.6868861578
7006,112818.88578547635
7007,1483052.0771605188
7008,95049199.59544064
7009,3090396.140033435
7010,6374565.326891557
7011,1272719.2897420675
7012,2017971.8749315352
7013,614146.3722926399
7014,85978.52460653211
7015,146476128.101471
7016,153103073.6306941
7017,14764243.111029135
7018,7901574.437117547
7019,66251171.900654
7020,32248828.635891516
7021,5618305.729465836
7022,25084477.499455262
7023,12142280.489856303
7024,3481984.9123459943
7025,2363121.733384569
7026,218274933.30898875
7027,28164129.48334269
7028,1147824.9274298863
7029,22777108.620149404
7030,30844740.176453926
7031,51809268.775837906
7032,1924647.299857844
7033,418107.6507260915
7034,6582957.904412517
7035,7483420.555391822
7036,2860005.2691657282
7037,3378398.886352009
7038,4766341.71113168
7039,58366135.52163625
7040,1247181.2436243019
7041,25966091.666200697
7042,50281724.468989916
7043,1131702.5437275537
7044,10408690.91100579
7045,25032684.292902492
7046,35776349.34514323
7047,175043618.1494775
7048,6111543.859304216
7049,20296815.796776436
7050,244853.3326218581
7051,2442098.911225098
7052,49694435.09533232
7053,7822534.58914046
7054,42585314.6767278
7055,78334235.93934143
7056,277770088.69553417
7057,4259787.297429322
7058,593845.4171109473
7059,13762765.744132375
7060,14105200.711800873
7061,7967381.021261721
7062,13865832.883047462
7063,376603.7144376241
7064,144185568.25819886
7065,31811643.473800573
7066,476856.8191720473
7067,116826.25712629428
7068,27394646.19496587
7069,1807637.5421573538
7070,90186147.20640482
7071,111406754.13891606
7072,514029.7135666601
7073,12521491.894152453
7074,3341026.0154868737
7075,24455941.390720364
7076,40495719.30424112
7077,8329504.834981802
7078,27672846.248452544
7079,228998.8119292915
7080,8360287.728185233
7081,7066959.136870646
7082,395556.8077061699
7083,432285.3603542196
7084,16373758.452297332
7085,11120261.788856093
7086,99270.29372313576
7087,140016974.450828
7088,79428696.34463955
7089,753290.0835080221
7090,2469939.10226774
7091,2453349.8195016584
7092,283759289.9237493
7093,26803767.550813556
7094,23451976.862308577
7095,2563108.043696517
7096,6507228.358019274
7097,87356087.9610881
7098,13929835.481357224
7099,50589630.31622784
7100,8483151.796008436
7101,23987315.48652251
7102,565783.912912872
7103,2393336.1590859685
7104,3459581.4207727117
7105,34621702.18799319
7106,10679143.870453052
7107,46949916.69196313
7108,3292315.6883314815
7109,21715617.07706667
7110,1534025.0108643454
7111,483451.0627612392
7112,50563525.71718641
7113,105065936.641394
7114,17071396.198093344
7115,2198566.3795334604
7116,2117676.652825789
7117,176927.1488884582
7118,6449359.505623225
7119,8284162.328676702
7120,49699.24353764721
7121,12344386.999217408
7122,191200.5500689967
7123,349827.1693649892
7124,452245616.2964174
7125,14978660.326823425
7126,230667877.57312062
7127,26257335.443455137
7128,9381583.161862964
7129,3589702.1571757062
7130,4920984.337280414
7131,6265453.267819739
7132,5637671.423882464
7133,151210762.7003389
7134,45312485.776733704
7135,108728879.0113043
7136,42296876.63553404
7137,21079511.445875525
7138,11314700.409078812
7139,825784.1134304636
7140,98974210.63979138
7141,198969.21008055433
7142,8564387.33707107
7143,60576587.705788106
7144,1426321.3659977468
7145,37056031.88542641
7146,1351376.6461731475
7147,36236674.1078841
7148,7051612.727136203
7149,7729794.157132353
7150,145526.13320469062
7151,4263999.380095177
7152,48881081.334080644
7153,2159013.227685879
7154,12367674.994382646
7155,186566451.14271784
7156,3971070.683404105
7157,57880001.47155513
7158,696565.6378623712
7159,560811.163412922
7160,777116.6793649788
7161,51504875.7026015
7162,361795564.61110705
7163,11508804.615392264
7164,1666097.8179702894
7165,163841758.10292965
7166,10479340.163926024
7167,605901.8511480221
7168,456464.7617452187
7169,1847904.4250684
7170,5751461.969738782
7171,1860988.2833825927
7172,8919818.13555063
7173,1064069.815430448
7174,1709255.5573353474
7175,662028.9508195128
7176,3811193.948069288
7177,72560996.2044868
7178,28835833.359470703
7179,99491117.1817819
7180,543841.3161228711
7181,943138.581761193
7182,75751277.8853314
7183,101017.64269994252
7184,952889542.0765512
7185,4699784.760975383
7186,33961495.7614395
7187,37351847.76796413
7188,53083026.53637778
7189,7265960.581620855
7190,2502308.9471041015
7191,142090.38399303652
7192,16292895.097874897
7193,2530695.618411581
7194,269430262.9726453
7195,19845856.675158255
7196,6176939.060925016
7197,3836246.122968074
7198,2837918.8441946995
7199,2376648.0150093175
7200,99017488.35396676
7201,431186.500716724
7202,14792945.739956707
7203,667841.3607057376
7204,62633563.31442768
7205,136865991.9675087
7206,75509697.9976201
7207,382839939.96141136
7208,11483648.095873712
7209,6522834.317439257
7210,542997.3161144865
7211,359001.302811088
7212,4325324.994971453
7213,15360943.569940014
7214,82777306.65961084
7215,58654515.47039734
7216,119073590.36131452
7217,305732.05586065474
7218,33183918.02900177
7219,5181336.347319261
7220,66628172.41988398
7221,28980984.168585926
7222,6062469.868736398
7223,1965667.3797405798
7224,5033906.998625459
7225,11289.179404763374
7226,45367447.70871879
7227,70635934.01833338
7228,4602448.42679189
7229,15071447.366606984
7230,1408895.9047795346
7231,6729782.1410226
7232,220276478.02530685
7233,60251727.79933496
7234,211399039.59354988
7235,18440220.364054404
7236,43134988.30168969
7237,7546876.499483757
7238,1005931.5461748057
7239,631803506.0268427
7240,34231623.10456058
7241,113765874.43179198
7242,3366286.401586795
7243,7232521.649539604
7244,10905628.043771474
7245,318516.5090545014
7246,65986.59031405441
7247,45567899.92964766
7248,37671818.61101898
7249,390761.9338373783
7250,623192.3148106422
7251,23958893.89965018
7252,4143286.172840073
7253,6502440.9757328145
7254,64087975.72650315
7255,418673.52510473854
7256,2406978.2932436
7257,16801047.143416476
7258,24277425.661614023
7259,3102173.942100954
7260,282092.09166300687
7261,485485929.4326178
7262,61271.20648454457
7263,49211689.00008912
7264,3389207.31039049
7265,3106715.627500883
7266,26874418.119220007
7267,782838.4797962208
7268,6598024.695882927
7269,52629006.778302275
7270,153604586.2984203
7271,1315469.003013236
7272,2711600.8199360967
7273,2347213.021490188
7274,2644918.9451331156
7275,29594771.894172754
7276,506742.7209950798
7277,95389614.97395808
7278,240223960.25712368
7279,138525534.42012316
7280,113281073.38378973
7281,36444822.102139466
7282,26733197.171839494
7283,182061013.8118776
7284,1625476.1377613624
7285,65963971.898224674
7286,50851869.70658262
7287,4800066.891437578
7288,8917460.675524497
7289,76325988.0899731
7290,17438026.029927842
7291,12163902.534112249
7292,182160.93385885065
7293,20443818.541808996
7294,9436303.831933796
7295,60113734.70534397
7296,321615.3072239753
7297,18231116.301689588
7298,2457473.0201880676
7299,721939.8815819782
7300,2599272.774075382
7301,21660644.664176326
7302,2149358.6199648594
7303,220886.0871027203
7304,17744120.494266108
7305,1294090.7397046627
7306,505223389.1536922
7307,356964.8572387236
7308,100486.77528620986
7309,15041009.063370373
7310,7267105.331922532
7311,14690554.295024808
7312,102454151.47982743
7313,168833446.83150345
7314,5919495.913961739
7315,1453048.63442238
7316,2724446.974824103
7317,15180431.1810573
7318,52176789.91737329
7319,2154799.2981358287
7320,171804861.56846216
7321,7496.88930980723
7322,2810468.8100463357
7323,18134412.039343238
7324,9821321.279307151
7325,184128889.56033096
7326,180730866.04152834
7327,6958403.138392774
7328,49658921.89906432
7329,85803694.77894545
7330,222796385.90335137
7331,72230163.61368202
7332,26020012.942618903
7333,71139499.43560179
7334,2910483.1081049233
7335,23360683.561980568
7336,2831518.2477052994
7337,13725421.236871446
7338,40195960.84790714
7339,57633910.00921729
7340,1699248.249087822
7341,88905.91646212363
7342,82926461.71292982
7343,5505394.662501833
7344,556194.1977268485
7345,2912905.263092553
7346,1502463.6515426026
7347,9383083.621421214
7348,1375584.0986812075
7349,28743386.558626708
7350,15041025.13225469
7351,36171859.682647094
7352,53162.878589036234
7353,1900221.5048867597
7354,80945.15527450736
7355,35211262.80008174
7356,41895931.4681545
7357,3618486.9710467127
7358,1409575.1219946777
7359,61981133.10131678
7360,18550031.867229685
7361,223982.1474281789
7362,158332099.69486848
7363,640285544.9608955
7364,162515.47783239585
7365,52785704.0512644
7366,22901746.703565627
7367,1119765.6467035415
7368,3557018.708962545
7369,58237281.98208684
7370,53471566.81157533
7371,554077.3298842936
7372,108530264.43515342
7373,391382458.04775625
7374,3936492.735087792
7375,39566345.55841671
7376,363166.7685125816
7377,10527930.241290972
7378,41409114.42595373
7379,90935159.97175878
7380,812734.3735490807
7381,632067.5716309643
7382,3439850.4050362413
7383,495227.2969218865
7384,34151223.898932874
7385,29298922.602123465
7386,12673711.88796146
7387,1934212.3489286231
7388,1778711.5575701275
7389,425483.6101639886
7390,910034.4214460935
7391,2693969.9205757296
7392,12258196.98140971
7393,552715627.0600388
7394,62441917.287730634
7395,17463026.594585758
7396,24874867.545242988
7397,4836439.256649337
7398,2177216.6517184637
